gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Female,0,No,3420-YJLQT,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.55,151.75,No,0,0-12 Months,High,3,0.6924179793386658,High Risk
Female,0,No,6040-CGACY,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,299.4,No,0,13-24 Months,Low,1,0.09064688971375887,Low Risk
Male,0,Yes,6582-PLFUU,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,1086.75,No,0,49-60 Months,Low,1,0.0073710549957352834,Low Risk
Male,0,Yes,8242-PDSGJ,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.15,2692.75,No,0,61-72 Months,Medium,3,0.013074069922393872,Low Risk
Female,0,Yes,0264-CNITK,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.1,1389.6,No,0,61-72 Months,Low,1,0.0030164324817529837,Low Risk
Female,0,Yes,0089-IIQKO,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.95,3767.4,No,0,25-48 Months,High,5,0.329662708575476,Medium Risk
Female,0,Yes,7839-NUIAA,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,3641.5,No,0,61-72 Months,Medium,4,0.07043256326068932,Low Risk
Female,0,No,6075-QMNRR,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,No,0,49-60 Months,Medium,2,0.08651846734845603,Low Risk
Female,0,No,5378-IKEEG,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.75,35.75,Yes,1,0-12 Months,Medium,1,0.7383117836818353,High Risk
Male,0,Yes,5966-EMAZU,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,No,0,61-72 Months,Very High,7,0.16164246855762557,Low Risk
Male,0,Yes,0440-EKDCF,No,62,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),60.15,3753.2,No,0,61-72 Months,Medium,4,0.013809382262747685,Low Risk
Male,0,Yes,4774-HHGGS,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,637.55,No,0,25-48 Months,Low,1,0.013590587492272916,Low Risk
Female,1,Yes,2718-GAXQD,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.0,181.6,Yes,1,0-12 Months,Medium,1,0.4212204686290967,Medium Risk
Male,1,Yes,2055-BFOCC,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,5329.55,No,0,61-72 Months,High,7,0.037027315985545046,Low Risk
Female,0,No,8180-AKMJV,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,44.55,No,0,0-12 Months,Medium,1,0.4668323570592801,Medium Risk
Male,0,Yes,4298-OYIFC,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,1539.8,No,0,13-24 Months,Very High,6,0.6895293029978463,High Risk
Male,0,Yes,5566-SOEZD,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,No,0,25-48 Months,High,3,0.10386777014336593,Low Risk
Female,0,No,9842-EFSYY,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,No,0,0-12 Months,Medium,5,0.5292732329689132,Medium Risk
Female,0,Yes,2272-WUSPA,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,No,0,61-72 Months,Very High,7,0.09377758159019893,Low Risk
Male,1,Yes,4584-LBNMK,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.7,1174.35,No,0,25-48 Months,Low,2,0.02322740656157581,Low Risk
Female,1,No,3898-GUYTS,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.05,4385.05,No,0,25-48 Months,High,6,0.27339836237932447,Low Risk
Female,0,No,0930-EHUZA,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,2606.35,No,0,25-48 Months,High,6,0.03579895451046678,Low Risk
Male,0,Yes,6413-XKKPU,Yes,17,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,1539.45,Yes,1,13-24 Months,High,4,0.4035276254786666,Medium Risk
Male,0,No,9975-SKRNR,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.9,18.9,No,0,0-12 Months,Low,1,0.2157147188751366,Low Risk
Male,1,No,3703-KBKZP,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35,No,0,13-24 Months,High,2,0.5408197477498392,Medium Risk
Male,0,No,1449-XQEMT,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,58.15,Yes,1,0-12 Months,Low,1,0.2463400929975944,Low Risk
Male,0,Yes,2626-URJFX,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.9,225.6,Yes,1,0-12 Months,Medium,2,0.5243160028575574,Medium Risk
Female,0,Yes,4973-MGTON,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3,No,0,61-72 Months,High,7,0.011316344682982957,Low Risk
Male,0,Yes,3682-YEUWS,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9,No,0,0-12 Months,Low,2,0.20947381360300235,Low Risk
Male,0,Yes,1223-UNPKS,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,No,0,13-24 Months,Low,1,0.012647321528073192,Low Risk
Male,0,No,2612-RRIDN,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,340.85,Yes,1,0-12 Months,High,2,0.7446021899546903,High Risk
Male,0,No,4735-ASGMA,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,Yes,1,25-48 Months,High,5,0.6876771825497756,High Risk
Female,0,No,3446-QDSZF,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),55.5,227.35,No,0,0-12 Months,Medium,2,0.4180189455848729,Medium Risk
Male,0,No,3669-LVWZB,No,5,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.0,305.95,Yes,1,0-12 Months,Medium,3,0.6348616892413494,High Risk
Female,0,Yes,6892-EZDTG,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,365.4,Yes,1,0-12 Months,High,4,0.7708597387402998,High Risk
Male,1,Yes,5117-IFGPS,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.3,2357.75,No,0,25-48 Months,High,3,0.623890671558499,High Risk
Male,0,No,7379-FNIUJ,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.2,198.5,No,0,0-12 Months,Very High,5,0.6756180466731717,High Risk
Female,0,No,1627-AFWVJ,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,554.25,No,0,25-48 Months,Low,1,0.014534763266192026,Low Risk
Male,0,No,9725-SCPZG,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.85,90.85,Yes,1,0-12 Months,High,3,0.7703667869652036,High Risk
Male,0,No,5884-GCYMI,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,Yes,1,0-12 Months,Medium,1,0.6069254155353819,High Risk
Female,1,No,3217-FZDMN,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.45,742.95,Yes,1,0-12 Months,High,4,0.7523355900656761,High Risk
Male,0,No,4486-EFAEB,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.4,251.65,No,0,13-24 Months,Low,1,0.16005066388710215,Low Risk
Female,0,Yes,0060-FUALY,No,59,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.75,5597.65,No,0,49-60 Months,High,5,0.29861360101767137,Low Risk
Female,0,Yes,7853-GVUDZ,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.15,20.15,Yes,1,0-12 Months,Low,1,0.22452384667685493,Low Risk
Male,1,No,7480-QNVZJ,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4816.7,Yes,1,49-60 Months,High,4,0.6295323140225025,High Risk
Male,0,Yes,6954-OOYZZ,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,768.05,No,0,13-24 Months,Medium,1,0.20487849762536675,Low Risk
Female,0,Yes,7088-FBAWU,Yes,17,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,74.55,1215.8,No,0,13-24 Months,High,5,0.13371029492440262,Low Risk
Male,0,Yes,8313-AFGBW,No,47,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,73.6,3522.65,No,0,25-48 Months,High,5,0.03084740608957612,Low Risk
Female,0,No,3943-KDREE,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,1834.95,Yes,1,25-48 Months,High,2,0.458207677686031,Medium Risk
Female,0,No,9239-ZBZZV,No,6,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1,Yes,1,0-12 Months,Medium,3,0.7564118656654196,High Risk
Male,0,Yes,3097-IDVPU,Yes,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),50.1,910.45,No,0,13-24 Months,Medium,2,0.17946424605940867,Low Risk
Female,0,No,4398-HSCJH,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.6,155.65,Yes,1,0-12 Months,Medium,4,0.5835651403136174,Medium Risk
Female,1,Yes,2197-OMWGI,Yes,68,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.0,3656.25,No,0,61-72 Months,Medium,4,0.0620679468905742,Low Risk
Female,0,Yes,2303-PJYHN,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.85,52.0,No,0,0-12 Months,Low,1,0.19461421864927672,Low Risk
Male,0,No,9795-VOWON,No,7,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.35,150.85,No,0,0-12 Months,Low,0,0.3176808735029231,Medium Risk
Female,0,No,1237-WIYYZ,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,389.25,No,0,13-24 Months,Low,1,0.10396983748550204,Low Risk
Female,0,Yes,1987-AUELQ,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1873.7,No,0,61-72 Months,Low,2,0.005827244216010152,Low Risk
Male,1,Yes,7852-LECYP,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),93.8,1261.0,No,0,13-24 Months,High,5,0.42519523207716614,Medium Risk
Male,0,No,4430-UZIPO,No,3,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.85,108.7,Yes,1,0-12 Months,Medium,2,0.44148513717411086,Medium Risk
Male,0,Yes,4822-LPTYJ,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.75,7346.2,No,0,61-72 Months,Very High,6,0.09719425584374154,Low Risk
Male,0,Yes,8165-CBKXO,Yes,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),56.75,3708.4,No,0,61-72 Months,Medium,4,0.03747711616391452,Low Risk
Male,0,Yes,6527-PZFPV,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,No,0,13-24 Months,Low,1,0.027920263615663243,Low Risk
Female,0,No,4855-SNKMY,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.1,44.1,Yes,1,0-12 Months,Medium,1,0.5470839551087437,Medium Risk
Female,0,Yes,9593-CVZKR,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.45,1385.85,No,0,49-60 Months,Low,2,0.01143003609608642,Low Risk
Female,1,Yes,8595-SIZNC,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.6,548.8,No,0,13-24 Months,Low,2,0.04692602224521259,Low Risk
Male,0,No,8008-HAWED,No,14,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,712.75,Yes,1,13-24 Months,Medium,3,0.5814750018642192,Medium Risk
Female,1,Yes,7124-UGSUR,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,Yes,1,61-72 Months,Very High,6,0.32101063378789485,Medium Risk
Female,1,Yes,1862-SKORY,No,40,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,1637.4,Yes,1,25-48 Months,Medium,2,0.3148710203611267,Medium Risk
Female,0,No,5236-XMZJY,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,No,0,25-48 Months,Medium,4,0.049815451247228734,Low Risk
Female,0,Yes,4827-DPADN,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.3,6042.7,No,0,61-72 Months,High,7,0.01441035015969572,Low Risk
Female,0,No,2694-CIUMO,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,No,0,0-12 Months,High,3,0.5464964244928158,Medium Risk
Male,0,Yes,5846-ABOBJ,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1730.65,No,0,61-72 Months,Low,2,0.005370319012718169,Low Risk
Female,0,Yes,1439-LCGVL,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.2,459.6,No,0,25-48 Months,Low,1,0.03415188620833484,Low Risk
Female,0,No,0909-SDHNU,Yes,7,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.8,201.95,No,0,0-12 Months,Low,1,0.29817474972446323,Low Risk
Female,0,Yes,4647-XXZAM,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.5,285.2,No,0,0-12 Months,Medium,1,0.2888530793278251,Low Risk
Female,0,No,1502-XFCVR,No,58,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.45,6145.85,Yes,1,49-60 Months,Very High,6,0.18961733803370825,Low Risk
Male,0,Yes,7740-KKCXF,No,51,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.05,1529.45,No,0,49-60 Months,Low,1,0.15939590881946425,Low Risk
Male,0,Yes,5360-XGYAZ,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.65,4664.5,No,0,61-72 Months,Medium,6,0.013582319435021377,Low Risk
Female,0,No,9692-TUSXH,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,Yes,1,13-24 Months,High,4,0.493802339387143,Medium Risk
Female,0,No,7912-SYRQT,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,Yes,1,0-12 Months,High,2,0.6676350558450626,High Risk
Female,0,No,3557-HTYWR,No,47,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,74.05,3496.3,No,0,25-48 Months,High,6,0.01141246742849262,Low Risk
Male,1,No,4816-JBHOV,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.7,93.7,Yes,1,0-12 Months,Medium,1,0.5758601576836349,Medium Risk
Male,1,No,8920-NAVAY,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.75,7053.35,No,0,61-72 Months,Very High,7,0.2271799593067175,Low Risk
Female,0,Yes,1699-TLDLZ,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,301.55,No,0,13-24 Months,Low,1,0.015804138518459594,Low Risk
Male,0,No,5600-PDUJF,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,No,0,0-12 Months,Medium,2,0.31979099346379547,Medium Risk
Male,0,No,8292-TYSPY,No,19,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.0,1046.5,Yes,1,13-24 Months,Medium,3,0.1584815881743771,Low Risk
Female,0,Yes,0567-XRHCU,Yes,69,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.95,2960.1,No,0,61-72 Months,Medium,3,0.02097724881677465,Low Risk
Male,0,Yes,1867-BDVFH,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,Yes,1,0-12 Months,High,2,0.6599599815317505,High Risk
Female,0,Yes,2067-QYTCF,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.15,6953.4,No,0,61-72 Months,Very High,7,0.4129239607603335,Medium Risk
Female,0,Yes,2359-QWQUL,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.7,4134.85,Yes,1,25-48 Months,Very High,6,0.1470749282250681,Low Risk
Female,0,No,9103-TCIHJ,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,Yes,1,13-24 Months,Medium,3,0.23116430974259966,Low Risk
Male,0,No,7407-SUJIZ,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,541.5,No,0,25-48 Months,Low,1,0.0741886025863069,Low Risk
Female,0,No,9150-KPBJQ,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,116.85,No,0,0-12 Months,Low,1,0.043694838115253494,Low Risk
Male,0,Yes,0052-DCKON,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),115.8,7942.15,No,0,61-72 Months,Very High,8,0.0933136769807868,Low Risk
Female,0,No,3654-ARMGP,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.65,5321.25,No,0,61-72 Months,High,7,0.02506170121954668,Low Risk
Female,1,Yes,9699-UBQFS,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.5,4156.8,No,0,25-48 Months,High,5,0.353975889822762,Medium Risk
Female,0,No,9367-TCUYN,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,223.6,No,0,0-12 Months,Low,1,0.13752740965997692,Low Risk
Male,1,No,1261-FWTTE,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,No,0,13-24 Months,Low,1,0.33391356534952576,Medium Risk
Male,1,Yes,3528-HFRIQ,No,71,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),52.3,3765.05,No,0,61-72 Months,Medium,4,0.18667880193874953,Low Risk
Female,0,No,0708-SJDIS,No,34,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,65.0,2157.5,No,0,25-48 Months,Medium,4,0.15354751672908237,Low Risk
Female,0,No,4140-WJAWW,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.85,108.05,Yes,1,0-12 Months,Low,1,0.1833118185608261,Low Risk
Female,0,Yes,2073-QBVBI,No,41,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,35.45,1391.65,No,0,25-48 Months,Medium,2,0.04241540861452211,Low Risk
Female,0,Yes,6928-ONTRW,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1379.8,No,0,61-72 Months,Low,1,0.0030810445654803954,Low Risk
Male,1,No,3320-VEOYC,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,No,0,13-24 Months,High,4,0.7474199511300447,High Risk
Female,0,No,5231-FIQPA,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,810.45,No,0,25-48 Months,Low,1,0.010800374084967108,Low Risk
Female,0,Yes,6617-WLBQC,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,1810.85,No,0,13-24 Months,High,3,0.11210169535600917,Low Risk
Male,0,Yes,2599-CIPQE,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85,No,0,61-72 Months,Very High,7,0.02342012862819211,Low Risk
Female,0,No,6653-CBBOM,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,1,0-12 Months,High,1,0.7277708531513482,High Risk
Male,0,Yes,8774-GSBUN,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1797.1,No,0,61-72 Months,Low,2,0.0053685721720704675,Low Risk
Male,0,Yes,7326-RIGQZ,Yes,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,377.85,No,0,0-12 Months,Medium,1,0.6386185095775349,High Risk
Male,0,Yes,1401-FTHFQ,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.0,445.3,No,0,13-24 Months,Low,1,0.029872515158258527,Low Risk
